start_hull = 20
start_energy = 2
start_vault = 3
max_rounds = 100
hand_size = 4
num_cards = 73
damage_dealt 37 57 = 0
damage_dealt 37 58 = 0
damage_dealt 37 59 = 0
damage_dealt 37 60 = 0
damage_dealt 37 61 = 0
damage_dealt 37 62 = 0
damage_dealt 37 63 = 0
damage_dealt 37 64 = 0
damage_dealt 37 65 = 0
damage_dealt 37 66 = 0
damage_dealt 37 67 = 0
damage_dealt 37 68 = 0
damage_dealt 37 69 = 0
damage_dealt 37 70 = 0
damage_dealt 37 71 = 0
damage_dealt 37 72 = 0
damage_dealt 38 -1 = 0
damage_dealt 38 0 = 0
damage_dealt 38 1 = 0
damage_dealt 38 2 = 0
damage_dealt 38 3 = 0
damage_dealt 38 4 = 0
damage_dealt 38 5 = 0
damage_dealt 38 6 = 0
damage_dealt 38 7 = 0
damage_dealt 38 8 = 0
damage_dealt 38 9 = 0
damage_dealt 38 10 = 0
damage_dealt 38 11 = 0
damage_dealt 38 12 = 0
damage_dealt 38 13 = 0
damage_dealt 38 14 = 0
damage_dealt 38 15 = 0
damage_dealt 38 16 = 0
damage_dealt 38 17 = 0
damage_dealt 38 18 = 0
damage_dealt 38 19 = 0
damage_dealt 38 20 = 0
damage_dealt 38 21 = 0
damage_dealt 38 22 = 0
damage_dealt 38 23 = 0
damage_dealt 38 24 = 0
damage_dealt 38 25 = 0
damage_dealt 38 26 = 0
damage_dealt 38 27 = 0
damage_dealt 38 28 = 0
damage_dealt 38 29 = 0
damage_dealt 38 30 = 0
damage_dealt 38 31 = 0
damage_dealt 38 32 = 0
damage_dealt 38 33 = 0
damage_dealt 38 34 = 0
damage_dealt 38 35 = 0
damage_dealt 38 36 = 0
damage_dealt 38 37 = 0
damage_dealt 38 38 = 0
damage_dealt 38 39 = 0
damage_dealt 38 40 = 0
damage_dealt 38 41 = 0
damage_dealt 38 42 = 0
damage_dealt 38 43 = 0
damage_dealt 38 44 = 0
damage_dealt 38 45 = 0
damage_dealt 38 46 = 0
damage_dealt 38 47 = 0
damage_dealt 38 48 = 0
damage_dealt 38 49 = 0
damage_dealt 38 50 = 0
damage_dealt 38 51 = 0
damage_dealt 38 52 = 0
damage_dealt 38 53 = 0
damage_dealt 38 54 = 0
damage_dealt 38 55 = 0
damage_dealt 38 56 = 0
damage_dealt 38 57 = 0
damage_dealt 38 58 = 0
damage_dealt 38 59 = 0
damage_dealt 38 60 = 0
damage_dealt 38 61 = 0
damage_dealt 38 62 = 0
damage_dealt 38 63 = 0
damage_dealt 38 64 = 0
damage_dealt 38 65 = 0
damage_dealt 38 66 = 0
damage_dealt 38 67 = 0
damage_dealt 38 68 = 0
damage_dealt 38 69 = 0
damage_dealt 38 70 = 0
damage_dealt 38 71 = 0
damage_dealt 38 72 = 0
damage_dealt 39 -1 = 0
damage_dealt 39 0 = 0
damage_dealt 39 1 = 0
damage_dealt 39 2 = 0
damage_dealt 39 3 = 0
damage_dealt 39 4 = 0
damage_dealt 39 5 = 0
damage_dealt 39 6 = 0
damage_dealt 39 7 = 0
damage_dealt 39 8 = 0
damage_dealt 39 9 = 0
damage_dealt 39 10 = 0
damage_dealt 39 11 = 0
damage_dealt 39 12 = 0
damage_dealt 39 13 = 0
damage_dealt 39 14 = 0
damage_dealt 39 15 = 0
damage_dealt 39 16 = 0
damage_dealt 39 17 = 0
damage_dealt 39 18 = 0
damage_dealt 39 19 = 0
damage_dealt 39 20 = 0
damage_dealt 39 21 = 0
damage_dealt 39 22 = 0
damage_dealt 39 23 = 0
damage_dealt 39 24 = 0
damage_dealt 39 25 = 0
damage_dealt 39 26 = 0
damage_dealt 39 27 = 0
damage_dealt 39 28 = 0
damage_dealt 39 29 = 0
damage_dealt 39 30 = 0
damage_dealt 39 31 = 0
damage_dealt 39 32 = 0
damage_dealt 39 33 = 0
damage_dealt 39 34 = 0
damage_dealt 39 35 = 0
damage_dealt 39 36 = 0
damage_dealt 39 37 = 0
damage_dealt 39 38 = 0
damage_dealt 39 39 = 0
damage_dealt 39 40 = 0
damage_dealt 39 41 = 0
damage_dealt 39 42 = 0
damage_dealt 39 43 = 0
damage_dealt 39 44 = 0
damage_dealt 39 45 = 0
damage_dealt 39 46 = 0
damage_dealt 39 47 = 0
damage_dealt 39 48 = 0
damage_dealt 39 49 = 0
damage_dealt 39 50 = 0
damage_dealt 39 51 = 0
damage_dealt 39 52 = 0
damage_dealt 39 53 = 0
damage_dealt 39 54 = 0
damage_dealt 39 55 = 0
damage_dealt 39 56 = 0
damage_dealt 39 57 = 0
damage_dealt 39 58 = 0
damage_dealt 39 59 = 0
damage_dealt 39 60 = 0
damage_dealt 39 61 = 0
damage_dealt 39 62 = 0
damage_dealt 39 63 = 0
damage_dealt 39 64 = 0
damage_dealt 39 65 = 0
damage_dealt 39 66 = 0
damage_dealt 39 67 = 0
damage_dealt 39 68 = 0
damage_dealt 39 69 = 0
damage_dealt 39 70 = 0
damage_dealt 39 71 = 0
damage_dealt 39 72 = 0
damage_dealt 40 -1 = 2
damage_dealt 40 0 = 0
damage_dealt 40 1 = 0
damage_dealt 40 2 = 0
damage_dealt 40 3 = 1
damage_dealt 40 4 = 1
damage_dealt 40 5 = 1
damage_dealt 40 6 = 2
damage_dealt 40 7 = 2
damage_dealt 40 8 = 2
damage_dealt 40 9 = 0
damage_dealt 40 10 = 0
damage_dealt 40 11 = 0
damage_dealt 40 12 = 0
damage_dealt 40 13 = 0
damage_dealt 40 14 = 0
damage_dealt 40 15 = 0
damage_dealt 40 16 = 0
damage_dealt 40 17 = 0
damage_dealt 40 18 = 0
damage_dealt 40 19 = 0
damage_dealt 40 20 = 0
damage_dealt 40 21 = 0
damage_dealt 40 22 = 0
damage_dealt 40 23 = 0
damage_dealt 40 24 = 0
damage_dealt 40 25 = 0
damage_dealt 40 26 = 0
damage_dealt 40 27 = 0
damage_dealt 40 28 = 0
damage_dealt 40 29 = 0
damage_dealt 40 30 = 0
damage_dealt 40 31 = 1
damage_dealt 40 32 = 1
damage_dealt 40 33 = 1
damage_dealt 40 34 = 1
damage_dealt 40 35 = 1
damage_dealt 40 36 = 1
damage_dealt 40 37 = 1
damage_dealt 40 38 = 1
damage_dealt 40 39 = 1
damage_dealt 40 40 = 1
damage_dealt 40 41 = 1
damage_dealt 40 42 = 1
damage_dealt 40 43 = 1
damage_dealt 40 44 = 1
damage_dealt 40 45 = 1
damage_dealt 40 46 = 1
damage_dealt 40 47 = 1
damage_dealt 40 48 = 1
damage_dealt 40 49 = 1
damage_dealt 40 50 = 1
damage_dealt 40 51 = 1
damage_dealt 40 52 = 2
damage_dealt 40 53 = 2
damage_dealt 40 54 = 2
damage_dealt 40 55 = 2
damage_dealt 40 56 = 2
damage_dealt 40 57 = 2
damage_dealt 40 58 = 2
damage_dealt 40 59 = 2
damage_dealt 40 60 = 2
damage_dealt 40 61 = 2
damage_dealt 40 62 = 2
damage_dealt 40 63 = 2
damage_dealt 40 64 = 2
damage_dealt 40 65 = 2
damage_dealt 40 66 = 2
damage_dealt 40 67 = 2
damage_dealt 40 68 = 2
damage_dealt 40 69 = 2
damage_dealt 40 70 = 2
damage_dealt 40 71 = 2
damage_dealt 40 72 = 2
damage_dealt 41 -1 = 3
damage_dealt 41 0 = 0
damage_dealt 41 1 = 0
damage_dealt 41 2 = 0
damage_dealt 41 3 = 1
damage_dealt 41 4 = 1
damage_dealt 41 5 = 1
damage_dealt 41 6 = 3
damage_dealt 41 7 = 3
damage_dealt 41 8 = 3
damage_dealt 41 9 = 0
damage_dealt 41 10 = 0
damage_dealt 41 11 = 0
damage_dealt 41 12 = 0
damage_dealt 41 13 = 0
damage_dealt 41 14 = 0
damage_dealt 41 15 = 0
damage_dealt 41 16 = 0
damage_dealt 41 17 = 0
damage_dealt 41 18 = 0
damage_dealt 41 19 = 0
damage_dealt 41 20 = 0
damage_dealt 41 21 = 0
damage_dealt 41 22 = 0
damage_dealt 41 23 = 0
damage_dealt 41 24 = 0
damage_dealt 41 25 = 0
damage_dealt 41 26 = 0
damage_dealt 41 27 = 0
damage_dealt 41 28 = 0
damage_dealt 41 29 = 0
damage_dealt 41 30 = 0
damage_dealt 41 31 = 1
damage_dealt 41 32 = 1
damage_dealt 41 33 = 1
damage_dealt 41 34 = 1
damage_dealt 41 35 = 1
damage_dealt 41 36 = 1
damage_dealt 41 37 = 1
damage_dealt 41 38 = 1
damage_dealt 41 39 = 1
damage_dealt 41 40 = 1
damage_dealt 41 41 = 1
damage_dealt 41 42 = 1
damage_dealt 41 43 = 1
damage_dealt 41 44 = 1
damage_dealt 41 45 = 1
damage_dealt 41 46 = 1
damage_dealt 41 47 = 1
damage_dealt 41 48 = 1
damage_dealt 41 49 = 1
damage_dealt 41 50 = 1
damage_dealt 41 51 = 1
damage_dealt 41 52 = 3
damage_dealt 41 53 = 3
damage_dealt 41 54 = 3
damage_dealt 41 55 = 3
damage_dealt 41 56 = 3
damage_dealt 41 57 = 3
damage_dealt 41 58 = 3
damage_dealt 41 59 = 3
damage_dealt 41 60 = 3
damage_dealt 41 61 = 3
damage_dealt 41 62 = 3
damage_dealt 41 63 = 3
damage_dealt 41 64 = 3
damage_dealt 41 65 = 3
damage_dealt 41 66 = 3
damage_dealt 41 67 = 3
damage_dealt 41 68 = 3
damage_dealt 41 69 = 3
damage_dealt 41 70 = 3
damage_dealt 41 71 = 3
damage_dealt 41 72 = 3
damage_dealt 42 -1 = 4
damage_dealt 42 0 = 0
damage_dealt 42 1 = 0
damage_dealt 42 2 = 0
damage_dealt 42 3 = 2
damage_dealt 42 4 = 2
damage_dealt 42 5 = 2
damage_dealt 42 6 = 4
damage_dealt 42 7 = 4
damage_dealt 42 8 = 4
damage_dealt 42 9 = 0
damage_dealt 42 10 = 0
damage_dealt 42 11 = 0
damage_dealt 42 12 = 0
damage_dealt 42 13 = 0
damage_dealt 42 14 = 0
damage_dealt 42 15 = 0
damage_dealt 42 16 = 0
damage_dealt 42 17 = 0
damage_dealt 42 18 = 0
damage_dealt 42 19 = 0
damage_dealt 42 20 = 0
damage_dealt 42 21 = 0
damage_dealt 42 22 = 0
damage_dealt 42 23 = 0
damage_dealt 42 24 = 0
damage_dealt 42 25 = 0
damage_dealt 42 26 = 0
damage_dealt 42 27 = 0
damage_dealt 42 28 = 0
damage_dealt 42 29 = 0
damage_dealt 42 30 = 0
damage_dealt 42 31 = 2
damage_dealt 42 32 = 2
damage_dealt 42 33 = 2
damage_dealt 42 34 = 2
damage_dealt 42 35 = 2
damage_dealt 42 36 = 2
damage_dealt 42 37 = 2
damage_dealt 42 38 = 2
damage_dealt 42 39 = 2
damage_dealt 42 40 = 2
damage_dealt 42 41 = 2
damage_dealt 42 42 = 2
damage_dealt 42 43 = 2
damage_dealt 42 44 = 2
damage_dealt 42 45 = 2
damage_dealt 42 46 = 2
damage_dealt 42 47 = 2
damage_dealt 42 48 = 2
damage_dealt 42 49 = 2
damage_dealt 42 50 = 2
damage_dealt 42 51 = 2
damage_dealt 42 52 = 4
damage_dealt 42 53 = 4
damage_dealt 42 54 = 4
damage_dealt 42 55 = 4
damage_dealt 42 56 = 4
damage_dealt 42 57 = 4
damage_dealt 42 58 = 4
damage_dealt 42 59 = 4
damage_dealt 42 60 = 4
damage_dealt 42 61 = 4
damage_dealt 42 62 = 4
damage_dealt 42 63 = 4
damage_dealt 42 64 = 4
damage_dealt 42 65 = 4
damage_dealt 42 66 = 4
damage_dealt 42 67 = 4
damage_dealt 42 68 = 4
damage_dealt 42 69 = 4
damage_dealt 42 70 = 4
damage_dealt 42 71 = 4
damage_dealt 42 72 = 4
damage_dealt 43 -1 = 0
damage_dealt 43 0 = 0
damage_dealt 43 1 = 0
damage_dealt 43 2 = 0
damage_dealt 43 3 = 0
damage_dealt 43 4 = 0
damage_dealt 43 5 = 0
damage_dealt 43 6 = 0
damage_dealt 43 7 = 0
damage_dealt 43 8 = 0
damage_dealt 43 9 = 0
damage_dealt 43 10 = 0
damage_dealt 43 11 = 0
damage_dealt 43 12 = 0
damage_dealt 43 13 = 0
damage_dealt 43 14 = 0
damage_dealt 43 15 = 0
damage_dealt 43 16 = 0
damage_dealt 43 17 = 0
damage_dealt 43 18 = 0
damage_dealt 43 19 = 0
damage_dealt 43 20 = 0
damage_dealt 43 21 = 0
damage_dealt 43 22 = 0
damage_dealt 43 23 = 0
damage_dealt 43 24 = 0
damage_dealt 43 25 = 0
damage_dealt 43 26 = 0
damage_dealt 43 27 = 0
damage_dealt 43 28 = 0
damage_dealt 43 29 = 0
damage_dealt 43 30 = 0
damage_dealt 43 31 = 0
damage_dealt 43 32 = 0
damage_dealt 43 33 = 0
damage_dealt 43 34 = 0
damage_dealt 43 35 = 0
damage_dealt 43 36 = 0
damage_dealt 43 37 = 0
damage_dealt 43 38 = 0
damage_dealt 43 39 = 0
damage_dealt 43 40 = 0
damage_dealt 43 41 = 0
damage_dealt 43 42 = 0
damage_dealt 43 43 = 0
damage_dealt 43 44 = 0
damage_dealt 43 45 = 0
damage_dealt 43 46 = 0
damage_dealt 43 47 = 0
damage_dealt 43 48 = 0
damage_dealt 43 49 = 0
damage_dealt 43 50 = 0
damage_dealt 43 51 = 0
damage_dealt 43 52 = 0
damage_dealt 43 53 = 0
damage_dealt 43 54 = 0
damage_dealt 43 55 = 0
damage_dealt 43 56 = 0
damage_dealt 43 57 = 0
damage_dealt 43 58 = 0
damage_dealt 43 59 = 0
damage_dealt 43 60 = 0
damage_dealt 43 61 = 0
damage_dealt 43 62 = 0
damage_dealt 43 63 = 0
damage_dealt 43 64 = 0
damage_dealt 43 65 = 0
damage_dealt 43 66 = 0
damage_dealt 43 67 = 0
damage_dealt 43 68 = 0
damage_dealt 43 69 = 0
damage_dealt 43 70 = 0
damage_dealt 43 71 = 0
damage_dealt 43 72 = 0
damage_dealt 44 -1 = 2
damage_dealt 44 0 = 0
damage_dealt 44 1 = 0
damage_dealt 44 2 = 0
damage_dealt 44 3 = 1
damage_dealt 44 4 = 1
damage_dealt 44 5 = 1
damage_dealt 44 6 = 2
damage_dealt 44 7 = 2
damage_dealt 44 8 = 2
damage_dealt 44 9 = 0
damage_dealt 44 10 = 0
damage_dealt 44 11 = 0
damage_dealt 44 12 = 0
damage_dealt 44 13 = 0
damage_dealt 44 14 = 0
damage_dealt 44 15 = 0
damage_dealt 44 16 = 0
damage_dealt 44 17 = 0
damage_dealt 44 18 = 0
damage_dealt 44 19 = 0
damage_dealt 44 20 = 0
damage_dealt 44 21 = 0
damage_dealt 44 22 = 0
damage_dealt 44 23 = 0
damage_dealt 44 24 = 0
damage_dealt 44 25 = 0
damage_dealt 44 26 = 0
damage_dealt 44 27 = 0
damage_dealt 44 28 = 0
damage_dealt 44 29 = 0
damage_dealt 44 30 = 0
damage_dealt 44 31 = 1
damage_dealt 44 32 = 1
damage_dealt 44 33 = 1
damage_dealt 44 34 = 1
damage_dealt 44 35 = 1
damage_dealt 44 36 = 1
damage_dealt 44 37 = 1
damage_dealt 44 38 = 1
damage_dealt 44 39 = 1
damage_dealt 44 40 = 1
damage_dealt 44 41 = 1
damage_dealt 44 42 = 1
damage_dealt 44 43 = 1
damage_dealt 44 44 = 1
damage_dealt 44 45 = 1
damage_dealt 44 46 = 1
damage_dealt 44 47 = 1
damage_dealt 44 48 = 1
damage_dealt 44 49 = 1
damage_dealt 44 50 = 1
damage_dealt 44 51 = 1
damage_dealt 44 52 = 2
damage_dealt 44 53 = 2
damage_dealt 44 54 = 2
damage_dealt 44 55 = 2
damage_dealt 44 56 = 2
damage_dealt 44 57 = 2
damage_dealt 44 58 = 2
damage_dealt 44 59 = 2
damage_dealt 44 60 = 2
damage_dealt 44 61 = 2
damage_dealt 44 62 = 2
damage_dealt 44 63 = 2
damage_dealt 44 64 = 2
damage_dealt 44 65 = 2
damage_dealt 44 66 = 2
damage_dealt 44 67 = 2
damage_dealt 44 68 = 2
damage_dealt 44 69 = 2
damage_dealt 44 70 = 2
damage_dealt 44 71 = 2
damage_dealt 44 72 = 2
damage_dealt 45 -1 = 0
damage_dealt 45 0 = 0
damage_dealt 45 1 = 0
damage_dealt 45 2 = 0
damage_dealt 45 3 = 0
damage_dealt 45 4 = 0
damage_dealt 45 5 = 0
damage_dealt 45 6 = 0
damage_dealt 45 7 = 0
damage_dealt 45 8 = 0
damage_dealt 45 9 = 0
damage_dealt 45 10 = 0
damage_dealt 45 11 = 0
damage_dealt 45 12 = 0
damage_dealt 45 13 = 0
damage_dealt 45 14 = 0
damage_dealt 45 15 = 0
damage_dealt 45 16 = 0
damage_dealt 45 17 = 0
damage_dealt 45 18 = 0
damage_dealt 45 19 = 0
damage_dealt 45 20 = 0
damage_dealt 45 21 = 0
damage_dealt 45 22 = 0
damage_dealt 45 23 = 0
damage_dealt 45 24 = 0
damage_dealt 45 25 = 0
damage_dealt 45 26 = 0
damage_dealt 45 27 = 0
damage_dealt 45 28 = 0
damage_dealt 45 29 = 0
damage_dealt 45 30 = 0
damage_dealt 45 31 = 0
damage_dealt 45 32 = 0
damage_dealt 45 33 = 0
damage_dealt 45 34 = 0
damage_dealt 45 35 = 0
damage_dealt 45 36 = 0
damage_dealt 45 37 = 0
damage_dealt 45 38 = 0
damage_dealt 45 39 = 0
damage_dealt 45 40 = 0
damage_dealt 45 41 = 0
damage_dealt 45 42 = 0
damage_dealt 45 43 = 0
damage_dealt 45 44 = 0
damage_dealt 45 45 = 0
damage_dealt 45 46 = 0
damage_dealt 45 47 = 0
damage_dealt 45 48 = 0
damage_dealt 45 49 = 0
damage_dealt 45 50 = 0
damage_dealt 45 51 = 0
damage_dealt 45 52 = 0
damage_dealt 45 53 = 0
damage_dealt 45 54 = 0
damage_dealt 45 55 = 0
damage_dealt 45 56 = 0
damage_dealt 45 57 = 0
damage_dealt 45 58 = 0
damage_dealt 45 59 = 0
damage_dealt 45 60 = 0
damage_dealt 45 61 = 0
damage_dealt 45 62 = 0
damage_dealt 45 63 = 0
damage_dealt 45 64 = 0
damage_dealt 45 65 = 0
damage_dealt 45 66 = 0
damage_dealt 45 67 = 0
damage_dealt 45 68 = 0
damage_dealt 45 69 = 0
damage_dealt 45 70 = 0
damage_dealt 45 71 = 0
damage_dealt 45 72 = 0
damage_dealt 46 -1 = 1
damage_dealt 46 0 = 0
damage_dealt 46 1 = 0
damage_dealt 46 2 = 0
damage_dealt 46 3 = 0
damage_dealt 46 4 = 0
damage_dealt 46 5 = 0
damage_dealt 46 6 = 1
damage_dealt 46 7 = 1
damage_dealt 46 8 = 1
damage_dealt 46 9 = 0
damage_dealt 46 10 = 0
damage_dealt 46 11 = 0
damage_dealt 46 12 = 0
damage_dealt 46 13 = 0
damage_dealt 46 14 = 0
damage_dealt 46 15 = 0
damage_dealt 46 16 = 0
damage_dealt 46 17 = 0
damage_dealt 46 18 = 0
damage_dealt 46 19 = 0
damage_dealt 46 20 = 0
damage_dealt 46 21 = 0
damage_dealt 46 22 = 0
damage_dealt 46 23 = 0
damage_dealt 46 24 = 0
damage_dealt 46 25 = 0
damage_dealt 46 26 = 0
damage_dealt 46 27 = 0
damage_dealt 46 28 = 0
damage_dealt 46 29 = 0
damage_dealt 46 30 = 0
damage_dealt 46 31 = 0
damage_dealt 46 32 = 0
damage_dealt 46 33 = 0
damage_dealt 46 34 = 0
damage_dealt 46 35 = 0
damage_dealt 46 36 = 0
damage_dealt 46 37 = 0
damage_dealt 46 38 = 0
damage_dealt 46 39 = 0
damage_dealt 46 40 = 0
damage_dealt 46 41 = 0
damage_dealt 46 42 = 0
damage_dealt 46 43 = 0
damage_dealt 46 44 = 0
damage_dealt 46 45 = 0
damage_dealt 46 46 = 0
damage_dealt 46 47 = 0
damage_dealt 46 48 = 0
damage_dealt 46 49 = 0
damage_dealt 46 50 = 0
damage_dealt 46 51 = 0
damage_dealt 46 52 = 1
damage_dealt 46 53 = 1
damage_dealt 46 54 = 1
damage_dealt 46 55 = 1
damage_dealt 46 56 = 1
damage_dealt 46 57 = 1
damage_dealt 46 58 = 1
damage_dealt 46 59 = 1
damage_dealt 46 60 = 1
damage_dealt 46 61 = 1
damage_dealt 46 62 = 1
damage_dealt 46 63 = 1
damage_dealt 46 64 = 1
damage_dealt 46 65 = 1
damage_dealt 46 66 = 1
damage_dealt 46 67 = 1
damage_dealt 46 68 = 1
damage_dealt 46 69 = 1
damage_dealt 46 70 = 1
damage_dealt 46 71 = 1
damage_dealt 46 72 = 1
damage_dealt 47 -1 = 2
damage_dealt 47 0 = 0
damage_dealt 47 1 = 0
damage_dealt 47 2 = 0
damage_dealt 47 3 = 1
damage_dealt 47 4 = 1
damage_dealt 47 5 = 1
damage_dealt 47 6 = 2
damage_dealt 47 7 = 2
damage_dealt 47 8 = 2
damage_dealt 47 9 = 0
damage_dealt 47 10 = 0
damage_dealt 47 11 = 0
damage_dealt 47 12 = 0
damage_dealt 47 13 = 0
damage_dealt 47 14 = 0
damage_dealt 47 15 = 0
damage_dealt 47 16 = 0
damage_dealt 47 17 = 0
damage_dealt 47 18 = 0
damage_dealt 47 19 = 0
damage_dealt 47 20 = 0
damage_dealt 47 21 = 0
damage_dealt 47 22 = 0
damage_dealt 47 23 = 0
damage_dealt 47 24 = 0
damage_dealt 47 25 = 0
damage_dealt 47 26 = 0
damage_dealt 47 27 = 0
damage_dealt 47 28 = 0
damage_dealt 47 29 = 0
damage_dealt 47 30 = 0
damage_dealt 47 31 = 1
damage_dealt 47 32 = 1
damage_dealt 47 33 = 1
damage_dealt 47 34 = 1
damage_dealt 47 35 = 1
damage_dealt 47 36 = 1
damage_dealt 47 37 = 1
damage_dealt 47 38 = 1
damage_dealt 47 39 = 1
damage_dealt 47 40 = 1
damage_dealt 47 41 = 1
damage_dealt 47 42 = 1
damage_dealt 47 43 = 1
damage_dealt 47 44 = 1
damage_dealt 47 45 = 1
damage_dealt 47 46 = 1
damage_dealt 47 47 = 1
damage_dealt 47 48 = 1
damage_dealt 47 49 = 1
damage_dealt 47 50 = 1
damage_dealt 47 51 = 1
damage_dealt 47 52 = 2
damage_dealt 47 53 = 2
damage_dealt 47 54 = 2
damage_dealt 47 55 = 2
damage_dealt 47 56 = 2
damage_dealt 47 57 = 2
damage_dealt 47 58 = 2
damage_dealt 47 59 = 2
damage_dealt 47 60 = 2
damage_dealt 47 61 = 2
damage_dealt 47 62 = 2
damage_dealt 47 63 = 2
damage_dealt 47 64 = 2
damage_dealt 47 65 = 2
damage_dealt 47 66 = 2
damage_dealt 47 67 = 2
damage_dealt 47 68 = 2
damage_dealt 47 69 = 2
damage_dealt 47 70 = 2
damage_dealt 47 71 = 2
damage_dealt 47 72 = 2
damage_dealt 48 -1 = 0
damage_dealt 48 0 = 0
damage_dealt 48 1 = 0
damage_dealt 48 2 = 0
damage_dealt 48 3 = 0
damage_dealt 48 4 = 0
damage_dealt 48 5 = 0
damage_dealt 48 6 = 0
damage_dealt 48 7 = 0
damage_dealt 48 8 = 0
damage_dealt 48 9 = 0
damage_dealt 48 10 = 0
damage_dealt 48 11 = 0
damage_dealt 48 12 = 0
damage_dealt 48 13 = 0
damage_dealt 48 14 = 0
damage_dealt 48 15 = 0
damage_dealt 48 16 = 0
damage_dealt 48 17 = 0
damage_dealt 48 18 = 0
damage_dealt 48 19 = 0
damage_dealt 48 20 = 0
damage_dealt 48 21 = 0
damage_dealt 48 22 = 0
damage_dealt 48 23 = 0
damage_dealt 48 24 = 0
damage_dealt 48 25 = 0
damage_dealt 48 26 = 0
damage_dealt 48 27 = 0
damage_dealt 48 28 = 0
damage_dealt 48 29 = 0
damage_dealt 48 30 = 0
damage_dealt 48 31 = 0
damage_dealt 48 32 = 0
damage_dealt 48 33 = 0
damage_dealt 48 34 = 0
damage_dealt 48 35 = 0
damage_dealt 48 36 = 0
damage_dealt 48 37 = 0
damage_dealt 48 38 = 0
damage_dealt 48 39 = 0
damage_dealt 48 40 = 0
damage_dealt 48 41 = 0
damage_dealt 48 42 = 0
damage_dealt 48 43 = 0
damage_dealt 48 44 = 0
damage_dealt 48 45 = 0
damage_dealt 48 46 = 0
damage_dealt 48 47 = 0
damage_dealt 48 48 = 0
damage_dealt 48 49 = 0
damage_dealt 48 50 = 0
damage_dealt 48 51 = 0
damage_dealt 48 52 = 0
damage_dealt 48 53 = 0
damage_dealt 48 54 = 0
damage_dealt 48 55 = 0
damage_dealt 48 56 = 0
damage_dealt 48 57 = 0
damage_dealt 48 58 = 0
damage_dealt 48 59 = 0
damage_dealt 48 60 = 0
damage_dealt 48 61 = 0
damage_dealt 48 62 = 0
damage_dealt 48 63 = 0
damage_dealt 48 64 = 0
damage_dealt 48 65 = 0
damage_dealt 48 66 = 0
damage_dealt 48 67 = 0
damage_dealt 48 68 = 0
damage_dealt 48 69 = 0
damage_dealt 48 70 = 0
damage_dealt 48 71 = 0
damage_dealt 48 72 = 0
damage_dealt 49 -1 = 0
damage_dealt 49 0 = 0
damage_dealt 49 1 = 0
damage_dealt 49 2 = 0
damage_dealt 49 3 = 0
damage_dealt 49 4 = 0
damage_dealt 49 5 = 0
damage_dealt 49 6 = 0
damage_dealt 49 7 = 0
damage_dealt 49 8 = 0
damage_dealt 49 9 = 0
damage_dealt 49 10 = 0
damage_dealt 49 11 = 0
damage_dealt 49 12 = 0
damage_dealt 49 13 = 0
damage_dealt 49 14 = 0
damage_dealt 49 15 = 0
damage_dealt 49 16 = 0
damage_dealt 49 17 = 0
damage_dealt 49 18 = 0
damage_dealt 49 19 = 0
damage_dealt 49 20 = 0
damage_dealt 49 21 = 0
damage_dealt 49 22 = 0
damage_dealt 49 23 = 0
damage_dealt 49 24 = 0
damage_dealt 49 25 = 0
damage_dealt 49 26 = 0
damage_dealt 49 27 = 0
damage_dealt 49 28 = 0
damage_dealt 49 29 = 0
damage_dealt 49 30 = 0
damage_dealt 49 31 = 0
damage_dealt 49 32 = 0
damage_dealt 49 33 = 0
damage_dealt 49 34 = 0
damage_dealt 49 35 = 0
damage_dealt 49 36 = 0
damage_dealt 49 37 = 0
damage_dealt 49 38 = 0
damage_dealt 49 39 = 0
damage_dealt 49 40 = 0
damage_dealt 49 41 = 0
damage_dealt 49 42 = 0
damage_dealt 49 43 = 0
damage_dealt 49 44 = 0
damage_dealt 49 45 = 0
damage_dealt 49 46 = 0
damage_dealt 49 47 = 0
damage_dealt 49 48 = 0
damage_dealt 49 49 = 0
damage_dealt 49 50 = 0
damage_dealt 49 51 = 0
damage_dealt 49 52 = 0
damage_dealt 49 53 = 0
damage_dealt 49 54 = 0
damage_dealt 49 55 = 0
damage_dealt 49 56 = 0
damage_dealt 49 57 = 0
damage_dealt 49 58 = 0
damage_dealt 49 59 = 0
damage_dealt 49 60 = 0
damage_dealt 49 61 = 0
damage_dealt 49 62 = 0
damage_dealt 49 63 = 0
damage_dealt 49 64 = 0
damage_dealt 49 65 = 0
damage_dealt 49 66 = 0
damage_dealt 49 67 = 0
damage_dealt 49 68 = 0
damage_dealt 49 69 = 0
damage_dealt 49 70 = 0
damage_dealt 49 71 = 0
damage_dealt 49 72 = 0
damage_dealt 50 -1 = 0
damage_dealt 50 0 = 0
damage_dealt 50 1 = 0
damage_dealt 50 2 = 0
damage_dealt 50 3 = 0
damage_dealt 50 4 = 0
damage_dealt 50 5 = 0
damage_dealt 50 6 = 0
damage_dealt 50 7 = 0
damage_dealt 50 8 = 0
damage_dealt 50 9 = 0
damage_dealt 50 10 = 0
damage_dealt 50 11 = 0
damage_dealt 50 12 = 0
damage_dealt 50 13 = 0
damage_dealt 50 14 = 0
damage_dealt 50 15 = 0
damage_dealt 50 16 = 0
damage_dealt 50 17 = 0
damage_dealt 50 18 = 0
damage_dealt 50 19 = 0
damage_dealt 50 20 = 0
damage_dealt 50 21 = 0
damage_dealt 50 22 = 0
damage_dealt 50 23 = 0
